id,relative_path,label,label_name,brand,page_type,screenshot_type,url
64d164d8046dcc0d,legitimate/ncbr_home_page/unknown/dd34d4c9/fullpage.png,0,legitimate,NCBR Home page,unknown,fullpage,http://www.ncbr.gov.pl/en/
50f0ac4749bbf887,legitimate/ncbr_home_page/unknown/dd34d4c9/above_fold.png,0,legitimate,NCBR Home page,unknown,above_fold,http://www.ncbr.gov.pl/en/
f2659e3ad8b0d90c,legitimate/our_website_is_coming_soon/homepage/87d2359c/desktop.png,0,legitimate,Our website is coming soon,homepage,desktop,http://www.scimar.co.uk
413d8432d947f6ca,legitimate/our_website_is_coming_soon/homepage/87d2359c/mobile.png,0,legitimate,Our website is coming soon,homepage,mobile,http://www.scimar.co.uk
c17914dd8fec6563,legitimate/our_website_is_coming_soon/homepage/87d2359c/fullpage.png,0,legitimate,Our website is coming soon,homepage,fullpage,http://www.scimar.co.uk
58a041093c8a4945,legitimate/our_website_is_coming_soon/homepage/87d2359c/above_fold.png,0,legitimate,Our website is coming soon,homepage,above_fold,http://www.scimar.co.uk
411e2ccca325c25c,legitimate/dechema/unknown/37f41894/desktop.png,0,legitimate,DECHEMA,unknown,desktop,http://www.dechema.de/en/
c3537b640a7b0034,legitimate/dechema/unknown/37f41894/mobile.png,0,legitimate,DECHEMA,unknown,mobile,http://www.dechema.de/en/
1a933b28b8c1bb2d,legitimate/dechema/unknown/37f41894/fullpage.png,0,legitimate,DECHEMA,unknown,fullpage,http://www.dechema.de/en/
02420edf2ad6d73a,legitimate/dechema/unknown/37f41894/above_fold.png,0,legitimate,DECHEMA,unknown,above_fold,http://www.dechema.de/en/
d255c6b93fbdc631,legitimate/bmstu/unknown/9e0c7c1f/desktop.png,0,legitimate,bmstu,unknown,desktop,http://www.bmstu.ru/en/
c53b07e39408d104,legitimate/bmstu/unknown/9e0c7c1f/mobile.png,0,legitimate,bmstu,unknown,mobile,http://www.bmstu.ru/en/
860f44e7c4a47303,legitimate/bmstu/unknown/9e0c7c1f/fullpage.png,0,legitimate,bmstu,unknown,fullpage,http://www.bmstu.ru/en/
8ea1c94c967cbca9,legitimate/bmstu/unknown/9e0c7c1f/above_fold.png,0,legitimate,bmstu,unknown,above_fold,http://www.bmstu.ru/en/
f8534bd77d6bb0a3,legitimate/institute_for_systems_biology_isb/homepage/b61a26de/desktop.png,0,legitimate,Institute for Systems Biology (ISB),homepage,desktop,https://www.systemsbiology.org
b7ef8b962910d3d8,legitimate/institute_for_systems_biology_isb/homepage/b61a26de/mobile.png,0,legitimate,Institute for Systems Biology (ISB),homepage,mobile,https://www.systemsbiology.org
922819edbf2dc859,legitimate/institute_for_systems_biology_isb/homepage/b61a26de/fullpage.png,0,legitimate,Institute for Systems Biology (ISB),homepage,fullpage,https://www.systemsbiology.org
ed04b5d6b18f7ba6,legitimate/institute_for_systems_biology_isb/homepage/b61a26de/above_fold.png,0,legitimate,Institute for Systems Biology (ISB),homepage,above_fold,https://www.systemsbiology.org
aae5e21b3de18f3d,legitimate/ncku_national_cheng_kung_university/unknown/bb00f0bf/desktop.png,0,legitimate,"NCKU, National Cheng Kung University",unknown,desktop,http://web.ncku.edu.tw/bin/home.php
b9fe5b0ae11d791c,legitimate/ncku_national_cheng_kung_university/unknown/bb00f0bf/mobile.png,0,legitimate,"NCKU, National Cheng Kung University",unknown,mobile,http://web.ncku.edu.tw/bin/home.php
cadc7942912366cc,legitimate/ncku_national_cheng_kung_university/unknown/bb00f0bf/fullpage.png,0,legitimate,"NCKU, National Cheng Kung University",unknown,fullpage,http://web.ncku.edu.tw/bin/home.php
9301ed0a136f6707,legitimate/a_d_i_valor/homepage/efa52119/desktop.png,0,legitimate,A.D.I.VALOR,homepage,desktop,https://www.adivalor.fr
82a8838f19d4badd,legitimate/a_d_i_valor/homepage/efa52119/mobile.png,0,legitimate,A.D.I.VALOR,homepage,mobile,https://www.adivalor.fr
02235840e03627a3,legitimate/a_d_i_valor/homepage/efa52119/fullpage.png,0,legitimate,A.D.I.VALOR,homepage,fullpage,https://www.adivalor.fr
eb3e1dc9dc3c8afb,legitimate/a_d_i_valor/homepage/efa52119/above_fold.png,0,legitimate,A.D.I.VALOR,homepage,above_fold,https://www.adivalor.fr
756e044708a0794f,legitimate/tufts_medicine/homepage/a790e9ef/desktop.png,0,legitimate,Tufts Medicine,homepage,desktop,https://www.tuftsmedicalcenter.org
7666303219a9171b,legitimate/tufts_medicine/homepage/a790e9ef/mobile.png,0,legitimate,Tufts Medicine,homepage,mobile,https://www.tuftsmedicalcenter.org
ef6d26d553070e3c,legitimate/tufts_medicine/homepage/a790e9ef/fullpage.png,0,legitimate,Tufts Medicine,homepage,fullpage,https://www.tuftsmedicalcenter.org
eba14b263a5762f1,legitimate/tufts_medicine/homepage/a790e9ef/above_fold.png,0,legitimate,Tufts Medicine,homepage,above_fold,https://www.tuftsmedicalcenter.org
853f7849cb90b534,legitimate/site_en_construction/homepage/f80211c7/desktop.png,0,legitimate,Site en construction,homepage,desktop,http://www.ctif.com/version-anglaise/
b035bafc5f75636a,legitimate/site_en_construction/homepage/f80211c7/mobile.png,0,legitimate,Site en construction,homepage,mobile,http://www.ctif.com/version-anglaise/
b049d6051e3ed613,legitimate/site_en_construction/homepage/f80211c7/fullpage.png,0,legitimate,Site en construction,homepage,fullpage,http://www.ctif.com/version-anglaise/
85a78abc58160e28,legitimate/site_en_construction/homepage/f80211c7/above_fold.png,0,legitimate,Site en construction,homepage,above_fold,http://www.ctif.com/version-anglaise/
436faf68042b54a2,legitimate/hef/homepage/331ddb3c/desktop.png,0,legitimate,HEF,homepage,desktop,http://www.hef.fr
1ab32dfa9daff72e,legitimate/hef/homepage/331ddb3c/mobile.png,0,legitimate,HEF,homepage,mobile,http://www.hef.fr
00df9edea934b6b2,legitimate/hef/homepage/331ddb3c/fullpage.png,0,legitimate,HEF,homepage,fullpage,http://www.hef.fr
62021f9701b6a798,legitimate/hef/homepage/331ddb3c/above_fold.png,0,legitimate,HEF,homepage,above_fold,http://www.hef.fr
d6fc4f49c3912055,legitimate/danske_maritime/unknown/7ee571d6/desktop.png,0,legitimate,Danske Maritime,unknown,desktop,http://www.danskemaritime.dk/en/
d2367c9e932f8755,legitimate/danske_maritime/unknown/7ee571d6/mobile.png,0,legitimate,Danske Maritime,unknown,mobile,http://www.danskemaritime.dk/en/
c7151344c93c851c,legitimate/danske_maritime/unknown/7ee571d6/fullpage.png,0,legitimate,Danske Maritime,unknown,fullpage,http://www.danskemaritime.dk/en/
3b03d37b50efd964,legitimate/danske_maritime/unknown/7ee571d6/above_fold.png,0,legitimate,Danske Maritime,unknown,above_fold,http://www.danskemaritime.dk/en/
bc9905358b1c33d4,legitimate/fujitsu/unknown/38590739/desktop.png,0,legitimate,Fujitsu,unknown,desktop,http://www.fujitsu.com/uk/
360904ecda099813,legitimate/fujitsu/unknown/38590739/mobile.png,0,legitimate,Fujitsu,unknown,mobile,http://www.fujitsu.com/uk/
d8407f9242694c0a,legitimate/fujitsu/unknown/38590739/fullpage.png,0,legitimate,Fujitsu,unknown,fullpage,http://www.fujitsu.com/uk/
b50db4d0d81c4289,legitimate/fujitsu/unknown/38590739/above_fold.png,0,legitimate,Fujitsu,unknown,above_fold,http://www.fujitsu.com/uk/
e5a47ef4d35a00b9,legitimate/tsu/homepage/cf6169e7/desktop.png,0,legitimate,tsu,homepage,desktop,http://www.tsu.ru
aad94a190455f8d6,legitimate/tsu/homepage/cf6169e7/mobile.png,0,legitimate,tsu,homepage,mobile,http://www.tsu.ru
74531bf502fc2b70,legitimate/tsu/homepage/cf6169e7/fullpage.png,0,legitimate,tsu,homepage,fullpage,http://www.tsu.ru
2e9cc7890596dfa7,legitimate/tsu/homepage/cf6169e7/above_fold.png,0,legitimate,tsu,homepage,above_fold,http://www.tsu.ru
87707d6567d0ed34,legitimate/perm_state_university/homepage/aed0dcf3/mobile.png,0,legitimate,Perm State University,homepage,mobile,http://en.psu.ru
7404d1b7331c7a34,legitimate/perm_state_university/homepage/aed0dcf3/fullpage.png,0,legitimate,Perm State University,homepage,fullpage,http://en.psu.ru
22673bc7824562e5,legitimate/independent_university_of_moscow/unknown/d51216d1/desktop.png,0,legitimate,Independent University of Moscow,unknown,desktop,http://ium.mccme.ru/english/
2be43138baa75df3,legitimate/independent_university_of_moscow/unknown/d51216d1/fullpage.png,0,legitimate,Independent University of Moscow,unknown,fullpage,http://ium.mccme.ru/english/
2a89b4bbc47329a9,legitimate/independent_university_of_moscow/unknown/d51216d1/above_fold.png,0,legitimate,Independent University of Moscow,unknown,above_fold,http://ium.mccme.ru/english/
7514c5695e25ac54,legitimate/udmurt_state_university/unknown/3c184d41/desktop.png,0,legitimate,Udmurt State University,unknown,desktop,http://v4.udsu.ru/english/index
c255876babc28acf,legitimate/udmurt_state_university/unknown/3c184d41/mobile.png,0,legitimate,Udmurt State University,unknown,mobile,http://v4.udsu.ru/english/index
85c73602b48b9bbf,legitimate/udmurt_state_university/unknown/3c184d41/fullpage.png,0,legitimate,Udmurt State University,unknown,fullpage,http://v4.udsu.ru/english/index
62d33a7fff7b9dd5,legitimate/udmurt_state_university/unknown/3c184d41/above_fold.png,0,legitimate,Udmurt State University,unknown,above_fold,http://v4.udsu.ru/english/index
62170786b198d4af,legitimate/bsuir/unknown/c4d5066b/desktop.png,0,legitimate,BSUIR,unknown,desktop,http://www.bsuir.by/index.jsp?&lang=en
58f6e4b33b6d5020,legitimate/bsuir/unknown/c4d5066b/mobile.png,0,legitimate,BSUIR,unknown,mobile,http://www.bsuir.by/index.jsp?&lang=en
75046b68fdbd78b1,legitimate/bsuir/unknown/c4d5066b/fullpage.png,0,legitimate,BSUIR,unknown,fullpage,http://www.bsuir.by/index.jsp?&lang=en
75fc66d69af640fd,legitimate/bsuir/unknown/c4d5066b/above_fold.png,0,legitimate,BSUIR,unknown,above_fold,http://www.bsuir.by/index.jsp?&lang=en
6ba4ba10a144dc95,legitimate/main_csu/unknown/f857b59e/desktop.png,0,legitimate,Main CSU,unknown,desktop,http://www.csu.ru/en
2b2fe98e7bd294fd,legitimate/main_csu/unknown/f857b59e/mobile.png,0,legitimate,Main CSU,unknown,mobile,http://www.csu.ru/en
b9814432cf2eb605,legitimate/main_csu/unknown/f857b59e/fullpage.png,0,legitimate,Main CSU,unknown,fullpage,http://www.csu.ru/en
942b9ad160005f24,legitimate/main_csu/unknown/f857b59e/above_fold.png,0,legitimate,Main CSU,unknown,above_fold,http://www.csu.ru/en
a9c2670c2708b03d,legitimate/american_university_of_armenia/homepage/a6109390/desktop.png,0,legitimate,American University of Armenia,homepage,desktop,https://aua.am
1208eb02bb3f6a2a,legitimate/american_university_of_armenia/homepage/a6109390/mobile.png,0,legitimate,American University of Armenia,homepage,mobile,https://aua.am
6f3716e5f8b3d48f,legitimate/american_university_of_armenia/homepage/a6109390/fullpage.png,0,legitimate,American University of Armenia,homepage,fullpage,https://aua.am
76c4b8722d7a19c2,legitimate/american_university_of_armenia/homepage/a6109390/above_fold.png,0,legitimate,American University of Armenia,homepage,above_fold,https://aua.am
30476638fb5b1399,legitimate/karakalpak_state_university/unknown/9ee4a88b/desktop.png,0,legitimate,KaraKalpak State University,unknown,desktop,http://www.karsu.uz/index.php/en/
989864402dfb8304,legitimate/karakalpak_state_university/unknown/9ee4a88b/mobile.png,0,legitimate,KaraKalpak State University,unknown,mobile,http://www.karsu.uz/index.php/en/
e8933ad60fe91ccb,legitimate/karakalpak_state_university/unknown/9ee4a88b/fullpage.png,0,legitimate,KaraKalpak State University,unknown,fullpage,http://www.karsu.uz/index.php/en/
7ffdad1b5e1e6e02,legitimate/karakalpak_state_university/unknown/9ee4a88b/above_fold.png,0,legitimate,KaraKalpak State University,unknown,above_fold,http://www.karsu.uz/index.php/en/
0875cca145319e6b,legitimate/sstu/homepage/97816270/desktop.png,0,legitimate,sstu,homepage,desktop,http://www.sstu.ru
a4d758cc47323610,legitimate/sstu/homepage/97816270/mobile.png,0,legitimate,sstu,homepage,mobile,http://www.sstu.ru
256771bcffbd1219,legitimate/sstu/homepage/97816270/fullpage.png,0,legitimate,sstu,homepage,fullpage,http://www.sstu.ru
f6099306b5ef12f7,legitimate/sstu/homepage/97816270/above_fold.png,0,legitimate,sstu,homepage,above_fold,http://www.sstu.ru
430e722b01046f00,legitimate/rse/homepage/ff289a50/desktop.png,0,legitimate,RSE,homepage,desktop,http://www.rse-web.it/home.page
babf3f2a63e3be7e,legitimate/rse/homepage/ff289a50/mobile.png,0,legitimate,RSE,homepage,mobile,http://www.rse-web.it/home.page
46ddccd1cf780e40,legitimate/rse/homepage/ff289a50/fullpage.png,0,legitimate,RSE,homepage,fullpage,http://www.rse-web.it/home.page
6b01c0225dfef655,legitimate/rse/homepage/ff289a50/above_fold.png,0,legitimate,RSE,homepage,above_fold,http://www.rse-web.it/home.page
01482991e9a451c8,legitimate/arcelormittal_espa_a/homepage/3cc6e5bf/desktop.png,0,legitimate,ArcelorMittal España,homepage,desktop,http://spain.arcelormittal.com
3a7ea18423ea78fe,legitimate/arcelormittal_espa_a/homepage/3cc6e5bf/mobile.png,0,legitimate,ArcelorMittal España,homepage,mobile,http://spain.arcelormittal.com
d2c6a63fe85dc9b4,legitimate/arcelormittal_espa_a/homepage/3cc6e5bf/fullpage.png,0,legitimate,ArcelorMittal España,homepage,fullpage,http://spain.arcelormittal.com
60fa1272f2fbc7f4,legitimate/arcelormittal_espa_a/homepage/3cc6e5bf/above_fold.png,0,legitimate,ArcelorMittal España,homepage,above_fold,http://spain.arcelormittal.com
46e5f5a5c3605440,legitimate/kookmin_university/homepage/c87f98d4/desktop.png,0,legitimate,Kookmin University,homepage,desktop,http://english.kookmin.ac.kr
3c460f833c6fee40,legitimate/kookmin_university/homepage/c87f98d4/mobile.png,0,legitimate,Kookmin University,homepage,mobile,http://english.kookmin.ac.kr
628be1311ac254c6,legitimate/kookmin_university/homepage/c87f98d4/fullpage.png,0,legitimate,Kookmin University,homepage,fullpage,http://english.kookmin.ac.kr
270ebd858124d821,legitimate/kookmin_university/homepage/c87f98d4/above_fold.png,0,legitimate,Kookmin University,homepage,above_fold,http://english.kookmin.ac.kr
96192af97076adf1,legitimate/institute_of_development_studies/homepage/aa87f60d/desktop.png,0,legitimate,Institute of Development Studies,homepage,desktop,http://www.ids.ac.uk
885a748f8315eca4,legitimate/institute_of_development_studies/homepage/aa87f60d/mobile.png,0,legitimate,Institute of Development Studies,homepage,mobile,http://www.ids.ac.uk
3c2005306e6c269b,legitimate/institute_of_development_studies/homepage/aa87f60d/fullpage.png,0,legitimate,Institute of Development Studies,homepage,fullpage,http://www.ids.ac.uk
7d13324143558711,legitimate/institute_of_development_studies/homepage/aa87f60d/above_fold.png,0,legitimate,Institute of Development Studies,homepage,above_fold,http://www.ids.ac.uk
feff809f421dffaf,legitimate/consorzio_quinn/homepage/0f648cb7/desktop.png,0,legitimate,Consorzio Quinn,homepage,desktop,http://www.consorzioquinn.it
34fee99720d35f02,legitimate/consorzio_quinn/homepage/0f648cb7/mobile.png,0,legitimate,Consorzio Quinn,homepage,mobile,http://www.consorzioquinn.it
9b5fb6bf8abdfa02,legitimate/consorzio_quinn/homepage/0f648cb7/fullpage.png,0,legitimate,Consorzio Quinn,homepage,fullpage,http://www.consorzioquinn.it
ec0cc9a6f086b306,legitimate/consorzio_quinn/homepage/0f648cb7/above_fold.png,0,legitimate,Consorzio Quinn,homepage,above_fold,http://www.consorzioquinn.it
8826ffeabd5d1616,legitimate/environment_agency_austria/unknown/7ee2c6fe/desktop.png,0,legitimate,Environment Agency Austria,unknown,desktop,http://www.umweltbundesamt.at/en/
92dde554d07f336d,legitimate/environment_agency_austria/unknown/7ee2c6fe/mobile.png,0,legitimate,Environment Agency Austria,unknown,mobile,http://www.umweltbundesamt.at/en/
2f65787868f7fde5,legitimate/environment_agency_austria/unknown/7ee2c6fe/fullpage.png,0,legitimate,Environment Agency Austria,unknown,fullpage,http://www.umweltbundesamt.at/en/
be245719a0416267,legitimate/environment_agency_austria/unknown/7ee2c6fe/above_fold.png,0,legitimate,Environment Agency Austria,unknown,above_fold,http://www.umweltbundesamt.at/en/
5386be33f67a5abb,legitimate/teco_s_r_l/homepage/09ef3a5e/fullpage.png,0,legitimate,Teco S.r.l.,homepage,fullpage,http://www.tecoitaly.com
8bb3ee7877422d4a,legitimate/about_us/unknown/d8a0334b/desktop.png,0,legitimate,About Us,unknown,desktop,http://alexandrovska.com/display.php?bg/about-us
619055b9b3f69847,legitimate/about_us/unknown/d8a0334b/mobile.png,0,legitimate,About Us,unknown,mobile,http://alexandrovska.com/display.php?bg/about-us
6cf6b4d53e725721,legitimate/about_us/unknown/d8a0334b/fullpage.png,0,legitimate,About Us,unknown,fullpage,http://alexandrovska.com/display.php?bg/about-us
befb4c09b91a9f83,legitimate/about_us/unknown/d8a0334b/above_fold.png,0,legitimate,About Us,unknown,above_fold,http://alexandrovska.com/display.php?bg/about-us
28927452582296f7,legitimate/cambridge_university_hospitals/unknown/75467b73/desktop.png,0,legitimate,Cambridge University Hospitals,unknown,desktop,http://www.cuh.org.uk/addenbrookes-hospital
56af6ba6996e6191,legitimate/cambridge_university_hospitals/unknown/75467b73/mobile.png,0,legitimate,Cambridge University Hospitals,unknown,mobile,http://www.cuh.org.uk/addenbrookes-hospital
d0e72825dbb63be9,legitimate/cambridge_university_hospitals/unknown/75467b73/fullpage.png,0,legitimate,Cambridge University Hospitals,unknown,fullpage,http://www.cuh.org.uk/addenbrookes-hospital
653fab1356400f3f,legitimate/cambridge_university_hospitals/unknown/75467b73/above_fold.png,0,legitimate,Cambridge University Hospitals,unknown,above_fold,http://www.cuh.org.uk/addenbrookes-hospital
acb78ebff9b667d3,legitimate/ubt_universiteti_bujq_sor_i_tiran_s/unknown/1e770c21/mobile.png,0,legitimate,UBT | Universiteti Bujqësor i Tiranës,unknown,mobile,http://ubt.edu.al/en
a0dc722e1c3e240c,legitimate/ubt_universiteti_bujq_sor_i_tiran_s/unknown/1e770c21/fullpage.png,0,legitimate,UBT | Universiteti Bujqësor i Tiranës,unknown,fullpage,http://ubt.edu.al/en
6c67e99b6a070ed5,legitimate/ice_instituto_de_ci_ncias_educativas/homepage/17199f7c/desktop.png,0,legitimate,ICE – Instituto de Ciências Educativas,homepage,desktop,http://www.ice.edu.pt
55eec5bac4105b99,legitimate/ice_instituto_de_ci_ncias_educativas/homepage/17199f7c/mobile.png,0,legitimate,ICE – Instituto de Ciências Educativas,homepage,mobile,http://www.ice.edu.pt
980aa53f474a9a2b,legitimate/ice_instituto_de_ci_ncias_educativas/homepage/17199f7c/fullpage.png,0,legitimate,ICE – Instituto de Ciências Educativas,homepage,fullpage,http://www.ice.edu.pt
236d8e2827f17ad4,legitimate/ice_instituto_de_ci_ncias_educativas/homepage/17199f7c/above_fold.png,0,legitimate,ICE – Instituto de Ciências Educativas,homepage,above_fold,http://www.ice.edu.pt
882cff086ba00f6a,legitimate/imst/homepage/f49b9a9c/desktop.png,0,legitimate,imst,homepage,desktop,http://www.imst.com
ee8605099203754e,legitimate/imst/homepage/f49b9a9c/mobile.png,0,legitimate,imst,homepage,mobile,http://www.imst.com
b8fccfad9a2546c3,legitimate/imst/homepage/f49b9a9c/fullpage.png,0,legitimate,imst,homepage,fullpage,http://www.imst.com
082969868b1f8c48,legitimate/imst/homepage/f49b9a9c/above_fold.png,0,legitimate,imst,homepage,above_fold,http://www.imst.com
5a7ddb3754103834,legitimate/pouliadis/homepage/f553230c/desktop.png,0,legitimate,Pouliadis,homepage,desktop,http://www.pouliadis.gr
09920a7d4d92145a,legitimate/pouliadis/homepage/f553230c/mobile.png,0,legitimate,Pouliadis,homepage,mobile,http://www.pouliadis.gr
852a6c467ed4ddf5,legitimate/pouliadis/homepage/f553230c/fullpage.png,0,legitimate,Pouliadis,homepage,fullpage,http://www.pouliadis.gr
ccba885ec5c8dcba,legitimate/pouliadis/homepage/f553230c/above_fold.png,0,legitimate,Pouliadis,homepage,above_fold,http://www.pouliadis.gr
2a46367196b3038f,legitimate/hug/homepage/0b6d92e0/desktop.png,0,legitimate,HUG,homepage,desktop,http://www.hug-ge.ch
9c65dc7abb5c1486,legitimate/hug/homepage/0b6d92e0/mobile.png,0,legitimate,HUG,homepage,mobile,http://www.hug-ge.ch
d963b4923f456912,legitimate/hug/homepage/0b6d92e0/fullpage.png,0,legitimate,HUG,homepage,fullpage,http://www.hug-ge.ch
52ba38ab57ff84be,legitimate/hug/homepage/0b6d92e0/above_fold.png,0,legitimate,HUG,homepage,above_fold,http://www.hug-ge.ch
36c0ac421e984b9c,legitimate/glencore/homepage/667f9adb/desktop.png,0,legitimate,Glencore,homepage,desktop,http://www.glencore.com
253cca626214d3a4,legitimate/glencore/homepage/667f9adb/mobile.png,0,legitimate,Glencore,homepage,mobile,http://www.glencore.com
4f8beb0967a8ba61,legitimate/glencore/homepage/667f9adb/fullpage.png,0,legitimate,Glencore,homepage,fullpage,http://www.glencore.com
4c126d74595edf83,legitimate/glencore/homepage/667f9adb/above_fold.png,0,legitimate,Glencore,homepage,above_fold,http://www.glencore.com
88c345c476920378,legitimate/torrey_pines_institute/homepage/347860ba/desktop.png,0,legitimate,Torrey Pines Institute,homepage,desktop,http://www.tpims.org
4fe40394ecc7104d,legitimate/torrey_pines_institute/homepage/347860ba/mobile.png,0,legitimate,Torrey Pines Institute,homepage,mobile,http://www.tpims.org
81607afb01b52daa,legitimate/torrey_pines_institute/homepage/347860ba/fullpage.png,0,legitimate,Torrey Pines Institute,homepage,fullpage,http://www.tpims.org
a20e381440b58070,legitimate/torrey_pines_institute/homepage/347860ba/above_fold.png,0,legitimate,Torrey Pines Institute,homepage,above_fold,http://www.tpims.org
45a15fd10209e126,legitimate/federalni_zavod_za_geologiju/homepage/c4981e62/desktop.png,0,legitimate,FEDERALNI ZAVOD ZA GEOLOGIJU,homepage,desktop,http://www.fzzg.gov.ba
c6a5c4c1c25803c5,legitimate/federalni_zavod_za_geologiju/homepage/c4981e62/mobile.png,0,legitimate,FEDERALNI ZAVOD ZA GEOLOGIJU,homepage,mobile,http://www.fzzg.gov.ba
270a3be2c8b5a63d,legitimate/federalni_zavod_za_geologiju/homepage/c4981e62/fullpage.png,0,legitimate,FEDERALNI ZAVOD ZA GEOLOGIJU,homepage,fullpage,http://www.fzzg.gov.ba
762e347efaafb695,legitimate/federalni_zavod_za_geologiju/homepage/c4981e62/above_fold.png,0,legitimate,FEDERALNI ZAVOD ZA GEOLOGIJU,homepage,above_fold,http://www.fzzg.gov.ba
f38c7544766eb28e,legitimate/aarhus_university_hospital/homepage/b007c771/desktop.png,0,legitimate,Aarhus University Hospital,homepage,desktop,http://www.en.auh.dk
aec5df025a442ca8,legitimate/aarhus_university_hospital/homepage/b007c771/mobile.png,0,legitimate,Aarhus University Hospital,homepage,mobile,http://www.en.auh.dk
8b3e10f8259a3181,legitimate/aarhus_university_hospital/homepage/b007c771/fullpage.png,0,legitimate,Aarhus University Hospital,homepage,fullpage,http://www.en.auh.dk
c597e4ca7e9ad3cb,legitimate/aarhus_university_hospital/homepage/b007c771/above_fold.png,0,legitimate,Aarhus University Hospital,homepage,above_fold,http://www.en.auh.dk
415ac67336a3ebf4,legitimate/technology_transfer_for_business_research/signup/7440631d/desktop.png,0,legitimate,Technology transfer for business & research,signup,desktop,https://www.steinbeis.de/en/newsletter/
0eeb17e34b52f48f,legitimate/technology_transfer_for_business_research/signup/7440631d/fullpage.png,0,legitimate,Technology transfer for business & research,signup,fullpage,https://www.steinbeis.de/en/newsletter/
03dce63798859890,legitimate/technology_transfer_for_business_research/signup/7440631d/above_fold.png,0,legitimate,Technology transfer for business & research,signup,above_fold,https://www.steinbeis.de/en/newsletter/
7365c1721f8069a9,legitimate/ill/unknown/f14b6f7f/desktop.png,0,legitimate,ill,unknown,desktop,https://www.ill.eu
765475d6bb86045d,legitimate/ill/unknown/f14b6f7f/mobile.png,0,legitimate,ill,unknown,mobile,https://www.ill.eu
a39a22059c6a4467,legitimate/ill/unknown/f14b6f7f/fullpage.png,0,legitimate,ill,unknown,fullpage,https://www.ill.eu
6593142e8c60add1,legitimate/ill/unknown/f14b6f7f/above_fold.png,0,legitimate,ill,unknown,above_fold,https://www.ill.eu
e04d63946d59dad0,legitimate/cal_poly_pomona/homepage/41eeb009/desktop.png,0,legitimate,Cal Poly Pomona,homepage,desktop,http://www.cpp.edu
1379e4a86102da8f,legitimate/cal_poly_pomona/homepage/41eeb009/mobile.png,0,legitimate,Cal Poly Pomona,homepage,mobile,http://www.cpp.edu
c94716ddff429fa1,legitimate/cal_poly_pomona/homepage/41eeb009/fullpage.png,0,legitimate,Cal Poly Pomona,homepage,fullpage,http://www.cpp.edu
2ae5f9e7823e9139,legitimate/cal_poly_pomona/homepage/41eeb009/above_fold.png,0,legitimate,Cal Poly Pomona,homepage,above_fold,http://www.cpp.edu
dbecdfbcc05c573f,legitimate/sidenor/homepage/f85d8179/desktop.png,0,legitimate,Sidenor,homepage,desktop,http://www.sidenor.gr
be4e3eb715d7809d,legitimate/sidenor/homepage/f85d8179/mobile.png,0,legitimate,Sidenor,homepage,mobile,http://www.sidenor.gr
49b0fcaf257eb91f,legitimate/sidenor/homepage/f85d8179/fullpage.png,0,legitimate,Sidenor,homepage,fullpage,http://www.sidenor.gr
751093ca02c4ab82,legitimate/sidenor/homepage/f85d8179/above_fold.png,0,legitimate,Sidenor,homepage,above_fold,http://www.sidenor.gr
6f6ad5cd8cf98f3f,legitimate/ballard/homepage/ed285a64/desktop.png,0,legitimate,Ballard,homepage,desktop,http://www.ballard.com
2c48c6e4176a1bf8,legitimate/ballard/homepage/ed285a64/mobile.png,0,legitimate,Ballard,homepage,mobile,http://www.ballard.com
d55bb4753bec4fe5,legitimate/ballard/homepage/ed285a64/fullpage.png,0,legitimate,Ballard,homepage,fullpage,http://www.ballard.com
ff895f6c844a8d0b,legitimate/ballard/homepage/ed285a64/above_fold.png,0,legitimate,Ballard,homepage,above_fold,http://www.ballard.com
6b4cc1bd79ad75cd,legitimate/shu_ru/unknown/b72349e8/desktop.png,0,legitimate,Домен shu.ru,unknown,desktop,http://www.shu.ru
ba44d761ac1924c5,legitimate/shu_ru/unknown/b72349e8/mobile.png,0,legitimate,Домен shu.ru,unknown,mobile,http://www.shu.ru
6ce2991932df4dd2,legitimate/shu_ru/unknown/b72349e8/fullpage.png,0,legitimate,Домен shu.ru,unknown,fullpage,http://www.shu.ru
cb22b45a9be29be8,legitimate/shu_ru/unknown/b72349e8/above_fold.png,0,legitimate,Домен shu.ru,unknown,above_fold,http://www.shu.ru
f70ef4c56346f666,legitimate/motorola_france/unknown/e292f60c/desktop.png,0,legitimate,Motorola France,unknown,desktop,http://www.motorola.fr/home
705e565c08f98c64,legitimate/motorola_france/unknown/e292f60c/mobile.png,0,legitimate,Motorola France,unknown,mobile,http://www.motorola.fr/home
bb326621b315fc06,legitimate/motorola_france/unknown/e292f60c/above_fold.png,0,legitimate,Motorola France,unknown,above_fold,http://www.motorola.fr/home
e437914b771049f0,legitimate/oxford/unknown/e8c5d17c/desktop.png,0,legitimate,Oxford,unknown,desktop,http://www.imm.ox.ac.uk/mrc-human-immunology-unit
f0a54ba0dbab28be,legitimate/oxford/unknown/e8c5d17c/mobile.png,0,legitimate,Oxford,unknown,mobile,http://www.imm.ox.ac.uk/mrc-human-immunology-unit
078f7635857ddd8d,legitimate/oxford/unknown/e8c5d17c/fullpage.png,0,legitimate,Oxford,unknown,fullpage,http://www.imm.ox.ac.uk/mrc-human-immunology-unit
622e6ff3ec9247e1,legitimate/oxford/unknown/e8c5d17c/above_fold.png,0,legitimate,Oxford,unknown,above_fold,http://www.imm.ox.ac.uk/mrc-human-immunology-unit
